genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
93,T,0.0,1.0,0.60714287,0.38202247,1.9891654,22.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,22.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.13614127,0.04721802,0.1833593,8.0,0.0,0.007154275,99999.0,99999.01,22.0,0.0,99999.0,0.0,99999.0,1.0,0.0,0.13614127,0.04721802,0.1833593,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.375,0.25433525
94,T,0.0,1.0,0.60714287,0.38202247,1.9891654,26.0,1.0,0.71875,0.2822086,2.0009587,0.0,1.0,0.60714287,0.38202247,1.9891654,26.0,1.0,0.71875,0.2822086,2.0009587,1.0,0.0,0.03400345,0.15907605,0.1930795,36.0,0.0,0.008640518,99999.0,99999.01,26.0,0.0,99999.0,0.0021481102,99999.0,10.0,0.0,0.105945826,0.020442141,0.12638797,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
95,T,0.0,1.0,0.60714287,0.38202247,1.9891654,179.0,1.0,0.7419355,0.26900584,2.0109413,0.0,1.0,0.60714287,0.38202247,1.9891654,179.0,1.0,0.7419355,0.26900584,2.0109413,1.0,0.0,0.13637519,0.09657526,0.23295045,21.0,0.0,0.028154565,0.07807893,0.1062335,32.0,0.0,0.23931645,0.0021715628,0.24148801,21.0,0.0,0.028154565,0.07807893,0.1062335,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
96,T,0.0,1.0,0.60714287,0.38202247,1.9891654,15.0,1.0,0.7419355,0.26900584,2.0109413,0.0,1.0,0.60714287,0.38202247,1.9891654,161.0,1.0,0.675,0.3529412,2.0279412,1.0,0.0,0.23931645,0.020665323,0.25998178,8.0,0.0,0.028154565,0.11489467,0.14304924,11.0,0.0,0.08772223,0.0021715628,0.08989379,11.0,0.0,0.08772223,0.0021715628,0.08989379,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
97,T,0.0,1.0,0.60714287,0.38202247,1.9891654,23.0,1.0,0.7419355,0.26900584,2.0109413,0.0,1.0,0.60714287,0.38202247,1.9891654,37.0,1.0,0.675,0.3529412,2.0279412,1.0,0.0,0.13614127,0.106332146,0.24247342,3.0,0.0,0.019055074,0.020442141,0.039497215,3.0,0.0,0.019055074,0.020442141,0.039497215,3.0,0.0,0.019055074,0.020442141,0.039497215,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
98,T,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.71875,0.2822086,2.0009587,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.675,0.3529412,2.0279412,1.0,0.0,0.1119999,0.01744556,0.12944546,8.0,0.0,0.04264397,0.16683702,0.209481,1.0,0.0,0.1119999,0.01744556,0.12944546,1.0,0.0,0.1119999,0.01744556,0.12944546,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
99,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.71875,0.2822086,2.0009587,0.0,1.0,0.60714287,0.38202247,1.9891654,6.0,1.0,0.675,0.3529412,2.0279412,1.0,0.0,0.17306405,99999.0,99999.17,3.0,0.0,0.03400345,0.21829388,0.25229734,15.0,0.0,0.1119999,0.027455425,0.13945532,15.0,0.0,0.1119999,0.027455425,0.13945532,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
100,T,0.0,1.0,0.60714287,0.38202247,1.9891654,156.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,156.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.13614127,99999.0,99999.13,2.0,0.0,0.028154565,0.102717675,0.13087223,15.0,0.0,0.5961538,0.0,0.5961538,2.0,0.0,0.028154565,0.102717675,0.13087223,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
101,T,0.0,1.0,0.60714287,0.38202247,1.9891654,17.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,17.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.14329554,99999.0,99999.14,2.0,0.0,0.09546241,0.13953342,0.23499583,17.0,0.0,99999.0,0.0,99999.0,7.0,0.0,0.14196764,0.07876046,0.2207281,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
102,T,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.09546241,0.13953342,0.23499583,168.0,99999.0,0.0883192,0.14797086,99999.234,20.0,0.0,99999.0,0.0,99999.0,12.0,0.0,0.14196764,0.07876046,0.2207281,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
103,T,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.09546241,0.102717675,0.19818008,9.0,0.0,0.03530884,0.6455799,0.6808887,20.0,0.0,99999.0,0.0,99999.0,1.0,0.0,0.09546241,0.102717675,0.19818008,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
104,T,0.0,1.0,0.60714287,0.38202247,1.9891654,56.0,1.0,0.75,0.27096775,2.0209677,175.0,1.0,0.6168224,0.38372093,2.0005434,24.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.21875001,0.12854975,0.34729975,15.0,0.0,0.13395335,0.0,0.13395335,15.0,0.0,0.13395335,0.0,0.13395335,15.0,0.0,0.13395335,0.0,0.13395335,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
105,T,0.0,1.0,0.60714287,0.38202247,1.9891654,8.0,1.0,0.75,0.27096775,2.0209677,181.0,1.0,0.627451,0.4050633,2.0325143,181.0,1.0,0.627451,0.4050633,2.0325143,1.0,0.0,0.21875001,0.110347725,0.32909775,47.0,0.0,0.13395335,0.6622117,0.79616505,26.0,0.0,0.420343,0.0,0.420343,15.0,0.0,0.1483049,0.06672086,0.21502575,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.48387098,0.2822086
106,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7288136,0.2721519,2.0009656,39.0,1.0,0.6168224,0.38372093,2.0005434,191.0,1.0,0.63366336,0.3764706,2.010134,1.0,0.0,0.33955243,0.13770173,0.47725415,2.0,0.0,0.1899406,99999.0,99999.19,0.0,99999.0,99999.0,0.05603664,199998.06,1.0,0.0,0.33955243,0.13770173,0.47725415,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
107,T,0.0,1.0,0.60714287,0.38202247,1.9891654,30.0,1.0,0.7288136,0.2721519,2.0009656,196.0,1.0,0.627451,0.4050633,2.0325143,196.0,1.0,0.627451,0.4050633,2.0325143,1.0,0.0,0.33955243,0.11820383,0.45775628,34.0,0.0,0.16691063,0.15286359,0.3197742,30.0,0.0,99999.0,0.10311227,99999.1,34.0,0.0,0.16691063,0.15286359,0.3197742,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBRBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.33999997,0.23364484,0.38372093
108,T,0.0,1.0,0.60714287,0.38202247,1.9891654,19.0,1.0,0.7288136,0.2721519,2.0009656,27.0,1.0,0.627451,0.4050633,2.0325143,27.0,1.0,0.627451,0.4050633,2.0325143,1.0,0.0,0.35386932,0.661078,1.0149473,16.0,0.0,0.1899406,99999.0,99999.19,19.0,0.0,99999.0,0.10311227,99999.1,2.0,0.0,0.33955243,0.11820383,0.45775628,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
109,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7288136,0.2721519,2.0009656,28.0,1.0,0.627451,0.4050633,2.0325143,28.0,1.0,0.627451,0.4050633,2.0325143,1.0,0.0,0.35386932,0.661078,1.0149473,28.0,0.0,0.1598122,99999.0,99999.16,194.0,99999.0,0.16691063,0.0678546,99999.234,9.0,0.0,0.33955243,0.11820383,0.45775628,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBLBLLBLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
110,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.7288136,0.2721519,2.0009656,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.625,0.37974682,2.004747,1.0,0.0,0.12681012,0.009668869,0.13647899,4.0,0.0,0.06165936,0.121718615,0.18337798,1.0,0.0,0.12681012,0.009668869,0.13647899,1.0,0.0,0.12681012,0.009668869,0.13647899,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
111,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7288136,0.2721519,2.0009656,0.0,1.0,0.60714287,0.38202247,1.9891654,12.0,1.0,0.625,0.37974682,2.004747,1.0,0.0,0.18227391,0.10621589,0.2884898,3.0,0.0,0.06165936,0.14917403,0.2108334,2.0,0.0,0.08659058,0.009668869,0.09625945,2.0,0.0,0.08659058,0.009668869,0.09625945,BLFFFLLFLLFLBLLLBBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
112,T,0.0,1.0,0.60714287,0.38202247,1.9891654,78.0,1.0,0.75,0.27096775,2.0209677,0.0,1.0,0.60714287,0.38202247,1.9891654,78.0,1.0,0.75,0.27096775,2.0209677,1.0,0.0,0.20242538,0.009668869,0.21209425,8.0,0.0,0.052514974,0.5582254,0.61074036,1.0,0.0,0.20242538,0.009668869,0.21209425,43.0,0.0,0.08676977,0.033684433,0.1204542,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,LLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRR1RRFFFRRF,,,,,,,1.0,0.56,0.4426229,0.26666668
113,T,0.0,1.0,0.60714287,0.38202247,1.9891654,26.0,1.0,0.75,0.27096775,2.0209677,0.0,1.0,0.60714287,0.38202247,1.9891654,26.0,1.0,0.75,0.27096775,2.0209677,1.0,0.0,0.28919515,0.0433533,0.33254844,3.0,0.0,0.12499995,0.8426446,0.9676445,26.0,0.0,99999.0,0.04295815,99999.04,20.0,0.0,0.1483049,0.09657526,0.24488015,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBB1RBLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2654321
114,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7288136,0.2721519,2.0009656,0.0,1.0,0.60714287,0.38202247,1.9891654,30.0,1.0,0.625,0.37974682,2.004747,1.0,0.0,0.7439401,0.057635956,0.8015761,30.0,0.0,0.13921694,0.3411643,0.48038125,1.0,0.0,0.7439401,0.057635956,0.8015761,30.0,0.0,0.13921694,0.3411643,0.48038125,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLBLBLLBLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLBLBLLBLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.39999998,0.25,0.37974682
115,T,0.0,1.0,0.60714287,0.38202247,1.9891654,56.0,1.0,0.74545455,0.21578947,1.961244,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.625,0.37974682,2.004747,1.0,0.0,0.12910792,0.64725375,0.7763617,1.0,0.0,0.12910792,0.64725375,0.7763617,7.0,0.0,0.6385445,0.23928145,0.877826,3.0,0.0,0.25867048,0.4546589,0.7133294,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBB1RBLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBB1RBLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLBLBLLBLBBB1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
116,T,0.0,1.0,0.60714287,0.38202247,1.9891654,21.0,1.0,0.74545455,0.21578947,1.961244,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7288136,0.2721519,2.0009656,2.0,0.0,0.13835555,0.69394034,0.8322959,62.0,99999.0,0.12031493,0.30605963,99999.42,3.0,0.0,0.87968504,0.04042397,0.92010903,2.0,0.0,0.13835555,0.69394034,0.8322959,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
117,T,0.0,1.0,0.60714287,0.38202247,1.9891654,48.0,1.0,0.74545455,0.21578947,1.961244,0.0,1.0,0.60714287,0.38202247,1.9891654,1.0,1.0,0.7288136,0.2721519,2.0009656,1.0,0.0,0.13835555,0.69394034,0.8322959,18.0,0.0,0.12031493,0.30605963,0.42637455,2.0,0.0,0.87968504,0.04042397,0.92010903,18.0,0.0,0.12031493,0.30605963,0.42637455,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2654321
118,T,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7288136,0.2721519,2.0009656,0.0,1.0,0.60714287,0.38202247,1.9891654,2.0,1.0,0.7288136,0.2721519,2.0009656,1.0,0.0,0.51077944,0.057635956,0.5684154,2.0,0.0,0.15727851,0.33635437,0.49363288,1.0,0.0,0.51077944,0.057635956,0.5684154,2.0,0.0,0.15727851,0.33635437,0.49363288,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
119,T,0.0,1.0,0.60714287,0.38202247,1.9891654,150.0,1.0,0.7419355,0.26900584,2.0109413,0.0,1.0,0.60714287,0.38202247,1.9891654,150.0,1.0,0.7419355,0.26900584,2.0109413,1.0,0.0,0.23931645,0.31967646,0.5589929,1.0,0.0,0.23931645,0.31967646,0.5589929,150.0,99999.0,99999.0,0.04755034,199998.05,1.0,0.0,0.23931645,0.31967646,0.5589929,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
120,T,0.0,1.0,0.60714287,0.38202247,1.9891654,40.0,1.0,0.7419355,0.26900584,2.0109413,184.0,1.0,0.6168224,0.38372093,2.0005434,40.0,1.0,0.7419355,0.26900584,2.0109413,1.0,0.0,0.11301049,0.24599974,0.35901022,1.0,0.0,0.11301049,0.24599974,0.35901022,40.0,0.0,99999.0,0.036053207,99999.04,1.0,0.0,0.11301049,0.24599974,0.35901022,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.4193548,0.26666668
121,T,0.0,1.0,0.60714287,0.38202247,1.9891654,28.0,1.0,0.7419355,0.26900584,2.0109413,10.0,1.0,0.6168224,0.38372093,2.0005434,28.0,1.0,0.7419355,0.26900584,2.0109413,1.0,0.0,0.23931645,0.49584353,0.73516,17.0,0.0,0.14196764,99999.0,99999.14,28.0,0.0,99999.0,0.036053207,99999.04,1.0,0.0,0.23931645,0.49584353,0.73516,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBBB2BBBBBBBBRBBBRRRR1RRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,,,,,,,1.0,0.57,0.45762718,0.2721519
122,T,0.0,1.0,0.60714287,0.38202247,1.9891654,97.0,1.0,0.75,0.27096775,2.0209677,14.0,1.0,0.6168224,0.38372093,2.0005434,97.0,1.0,0.75,0.27096775,2.0209677,1.0,0.0,0.1483049,0.03674425,0.18504915,150.0,0.0,0.0514285,0.35885426,0.41028276,97.0,0.0,99999.0,0.026876874,99999.02,1.0,0.0,0.1483049,0.03674425,0.18504915,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBBL1BBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.48387098,0.26900584
123,T,0.0,1.0,0.60714287,0.38202247,1.9891654,32.0,1.0,0.75,0.27096775,2.0209677,42.0,1.0,0.6168224,0.38372093,2.0005434,32.0,1.0,0.75,0.27096775,2.0209677,1.0,0.0,0.6660517,99999.0,99999.664,5.0,0.0,0.06034476,0.033206806,0.09355156,142.0,0.0,0.09185333,0.019983508,0.111836836,5.0,0.0,0.06034476,0.033206806,0.09355156,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1LFFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.48387098,0.26900584
124,T,0.0,1.0,0.60714287,0.38202247,1.9891654,19.0,1.0,0.75,0.27096775,2.0209677,96.0,1.0,0.6146789,0.39181286,2.0064917,19.0,1.0,0.75,0.27096775,2.0209677,1.0,0.0,0.22580667,0.43639886,0.6622055,175.0,0.0,0.122496136,0.40663803,0.52913415,19.0,0.0,99999.0,0.02513902,99999.02,37.0,0.0,0.1483049,0.034368377,0.18267328,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFRFFLFFLLBLFLBRFLFLLLBBBBBBL1BLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBBBBBBBBBBBRBBBRRRRRRFFFRRF,BLFFFFLLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.48387098,0.26900584
